1510232,2
1408680,2
1301762,2
1516114,2
1657774,2
1352092,2
1409424,2
1298790,2
1395630,2
1651262,2
1297870,2
1441356,2
1642188,2
1305418,2
1333928,2
1290458,2
1464670,2
1454714,2
1586592,2
1363826,2
1461712,2
1386802,2
1559550,2
1323378,2
1366384,2
1467824,2
1516230,2
1592844,2
1414468,2
1456652,2
1468958,2
1471388,2
1490918,2
1305328,2
1578158,2
1309340,2
1450798,2
1544512,2
1377540,2
1280566,2
1456896,2
1616772,2
1448392,2
1333538,2
1613914,2
1613166,2
1317182,2
1340974,2
1399132,2
1452130,2
1604370,2
1339906,2
1319664,2
1664628,2
1598532,2
1360588,2
1427670,2
1660628,2
1636994,2
1470742,2
1371273,2
1277030,2
1403134,2
1656452,2
1447020,2
1531112,2
1650176,2
1334560,2
1419106,2
1324594,2
1612914,2
1359062,2
1536368,2
1647178,2
1439738,2
1351448,2
1304820,2
1614632,2
1612566,2
1628378,2
1642110,2
1549118,2
1639810,2
1384872,2
1526340,2
1589660,2
1314986,2
1473244,2
1608856,2
1333484,2
1562554,2
1663780,2
1539686,2
1371102,2
1580184,2
1467300,2
1313778,2
1271366,2
1398518,2
1664958,2
1579806,2
1452796,2
1518256,2
1300340,2
1399482,2
1560776,2
1279906,2
1410150,2
1499522,2
1513954,2
1562654,2
1294330,2
1321112,2
1538886,2
1569782,2
1406984,2
1393174,2
1343000,2
1636338,2
1597892,2
1617068,2
1473466,2
1410896,2
1576590,2
1341540,2
1419512,2
1517750,2
1380638,2
1446070,2
1308488,2
1666840,2
1369950,2
1446416,2
1491946,2
1326614,2
1553944,2
1316342,2
1636904,2
1559682,2
1570092,2
1287187,2
1560454,2
1574696,2
1283020,2
1411758,2
1396162,2
1382468,2
1570582,2
1579194,2
1415534,2
1567511,2
1462328,2
1379876,2
1307594,2
1407948,2
1295272,2
1414584,2
1499730,2
1570272,2
1587538,2
1564344,2
1450436,2
1417490,2
1490428,2
1411310,2
1502960,2
1561940,2
1448008,2
1329112,2
1308100,2
1404390,2
1311268,2
1510764,2
1627346,2
1343012,2
1270036,2
1329274,2
1659886,2
1360964,2
1546126,2
1272674,2
1406260,2
1583382,2
1337654,2
1516282,2
1486938,2
1448878,2
1364150,2
1302224,2
1499962,2
1332824,2
1398358,2
1622148,2
1533420,2
1471318,2
1553734,2
1431792,2
1383172,2
1575524,2
1270640,2
1299050,2
1359656,2
1436930,2
1338794,2
1303384,2
1281522,2
1603346,2
1521780,2
1426398,2
1352208,2
1641192,2
1327028,2
1406736,2
1333248,2
1445512,2
1341519,2
1441648,2
1415732,2
1300168,2
1381840,2
1379460,2
1432096,2
1525772,2
1411094,2
1275114,2
1295682,2
1414118,2
1489500,2
1375008,2
1286052,2
1653904,2
1648356,2
1326546,2
1394202,2
1504988,2
1372181,2
1612002,2
1544244,2
1549856,2
1405456,2
1658454,2
1374062,2
1308114,2
1326983,2
1350203,2
1599154,2
1538346,2
1512074,2
1554750,2
1652162,2
1378806,2
1453214,2
1276174,2
1445968,2
1468102,2
1357250,2
1607890,2
1409034,2
1600876,2
1284026,2
1443094,2
1357604,2
1285594,2
1373090,2
1553678,2
1491210,2
1569302,2
1333708,2
1287608,2
1353630,2
1645756,2
1403506,2
1506670,2
1407392,2
1482442,2
1623904,2
1444888,2
1365438,2
1317536,2
1425590,2
1481538,2
1401368,2
1534364,2
1608360,2
1608910,2
1556242,2
1320280,2
1386524,2
1470868,2
1480554,2
1650612,2
1438938,2
1419530,2
1493972,2
1351176,2
1410948,2
1590816,2
1328076,2
1368358,2
1562782,2
1552028,2
1371430,2
1318395,2
1407522,2
1286708,2
1439106,2
1580104,2
1567046,2
1301112,2
1426498,2
1539982,2
1517174,2
1518498,2
1562806,2
1648612,2
1430552,2
1654323,2
1658664,2
1300218,2
1403804,2
1394702,2
1269732,2
1383479,2
1668262,2
1279742,2
1576924,2
1426386,2
1561110,2
1350640,2
1514634,2
1658974,2
1425212,2
1289378,2
1379598,2
1589658,2
1438524,2
1604834,2
1348096,2
1310176,2
1504152,2
1316720,2
1640848,2
1465754,2
1390138,2
1560096,2
1295900,2
1566480,2
1433808,2
1351720,2
1558863,2
1453090,2
1512076,2
1598976,2
1456524,2
1401832,2
1345690,2
1272040,2
1518710,2
1374848,2
1638287,2
1374674,2
1668366,2
1495264,2
1312532,2
1588760,2
1445980,2
1342228,2
1281576,2
1496012,2
1628636,2
1283190,2
1488268,2
1605138,2
1396676,2
1458016,2
1362860,2
1589508,2
1649020,2
1577904,2
1472022,2
1356402,2
1410726,2
1506716,2
1374016,2
1649616,2
1620728,2
1502140,2
1476100,2
1419748,2
1281456,2
1489945,2
1640439,2
1335196,2
1304550,2
1571418,2
1422912,2
1279354,2
1608976,2
1457244,2
1407584,2
1371010,2
1439224,2
1557094,2
1409806,2
1667906,2
1471600,2
1278635,2
1631064,2
1527864,2
1315218,2
1616914,2
1635280,2
1374584,2
1283402,2
1323854,2
1602306,2
1621732,2
1537778,2
1325432,2
1619546,2
1526046,2
1588496,2
1292438,2
1582024,2
1473530,2
1421440,2
1598588,2
1583638,2
1271156,2
1546982,2
1600114,2
1416512,2
1618018,2
1618954,2
1396610,2
1614020,2
1455046,2
1596534,2
1275549,2
1570606,2
1446348,2
1397220,2
1643140,2
1572222,2
1467570,2
1598572,2
1595309,2
1318978,2
1409384,2
1611553,2
1346812,2
1355656,2
1286796,2
1384576,2
1669370,2
1586564,2
1283026,2
1356942,2
1277824,2
1629988,2
1310620,2
1493670,2
1313372,2
1386296,2
1341968,2
1373396,2
1536312,2
1506806,2
1593558,2
1668218,2
1380290,2
1632620,2
1304694,2
1402926,2
1588552,2
1486380,2
1576432,2
1593866,2
1543508,2
1599112,2
1597988,2
1296628,2
1443620,2
1617070,2
1632136,2
1484520,2
1379830,2
1430548,2
1661895,2
1617302,2
1556102,2
1647710,2
1508526,2
1622964,2
1606588,2
1582292,2
1431688,2
1523822,2
1514496,2
1306518,2
1527396,2
1498622,2
1582512,2
1500206,2
1581664,2
1664716,2
1366900,2
1398252,2
1522270,2
1325860,2
1352372,2
1385656,2
1392108,2
1336756,2
1330198,2
1586548,2
1427582,2
1644048,2
1368992,2
1578802,2
1300178,2
1640332,2
1593840,2
1644672,2
1524912,2
1326495,2
1366756,2
1355660,2
1580928,2
1589046,2
1601624,2
1387654,2
1560980,2
1398572,2
1284534,2
1488808,2
1572942,2
1585256,2
1287654,2
1394396,2
1624888,2
1648214,2
1316180,2
1552752,2
1422088,2
1658130,2
1669250,2
1607508,2
1620140,2
1389318,2
1457092,2
1582842,2
1396608,2
1332826,2
1346526,2
1392418,2
1375512,2
1601204,2
1299058,2
1668756,2
1453194,2
1407760,2
1342272,2
1273530,2
1447122,2
1624012,2
1403422,2
1448396,2
1316200,2
1587970,2
1416074,2
1287212,2
1341788,2
1509142,2
1613696,2
1483572,2
1574416,2
1414572,2
1640130,2
1561112,2
1309492,2
1280580,2
1645038,2
1442165,2
1463868,2
1456960,2
1393696,2
1545920,2
1346152,2
1456176,2
1363636,2
1419926,2
1609214,2
1664370,2
1392656,2
1600111,2
1346532,2
1278006,2
1463043,2
1384110,2
1544924,2
1652452,2
1293660,2
1605226,2
1456788,2
1650490,2
1479215,2
1271718,2
1576246,2
1344844,2
1664776,2
1445664,2
1606480,2
1336456,2
1648792,2
1390548,2
1346268,2
1659694,2
1289812,2
1620950,2
1640614,2
1437912,2
1330330,2
1407060,2
1303112,2
1567872,2
1653206,2
1492982,2
1632622,2
1511706,2
1282454,2
1270268,2
1338014,2
1641656,2
1437532,2
1313642,2
1462464,2
1384276,2
1348476,2
1625694,2
1476470,2
1400880,2
1374092,2
1346038,2
1316244,2
1530836,2
1287186,2
1412302,2
1422072,2
1364490,2
1282856,2
1648986,2
1458422,2
1629876,2
1424712,2
1328690,2
1294372,2
1334296,2
1622286,2
1492174,2
1362076,2
1293146,2
1308066,2
1501528,2
1294219,2
1560164,2
1297770,2
1523942,2
1385952,2
1534822,2
1404594,2
1556970,2
1592616,2
1591980,2
1346606,2
1316098,2
1426758,2
1331896,2
1469522,2
1280550,2
1652358,2
1389056,2
1579924,2
1572028,2
1540776,2
1402232,2
1643536,2
1313542,2
1558987,2
1642486,2
1329472,2
1392440,2
1440780,2
1413968,2
1550452,2
1275016,2
1642830,2
1409674,2
1299086,2
1512075,2
1469620,2
1480918,2
1568496,2
1389018,2
1271198,2
1516390,2
1514438,2
1446204,2
1621032,2
1311944,2
1492534,2
1504408,2
1301480,2
1586334,2
1373000,2
1636142,2
1279220,2
1522068,2
1336392,2
1472340,2
1275152,2
1584427,2
1666078,2
1313886,2
1527316,2
1513602,2
1654964,2
1424626,2
1399008,2
1282448,2
1399352,2
1536060,2
1572718,2
1521292,2
1643304,2
1441008,2
1610222,2
1548126,2
1331114,2
1524748,2
1614108,2
1304812,2
1388728,2
1317050,2
1426886,2
1604128,2
1647096,2
1363306,2
1363370,2
1386610,2
1319180,2
1595262,2
1445030,2
1432104,2
1662352,2
1274277,2
1324214,2
1514536,2
1339826,2
1364581,2
1350730,2
1666982,2
1411808,2
1326584,2
1285314,2
1550112,2
1374116,2
1393858,2
1378974,2
1337400,2
1446058,2
1363238,2
1467976,2
1319192,2
1630198,2
1663364,2
1284710,2
1478538,2
1521570,2
1381126,2
1560344,2
1320116,2
1546162,2
1339650,2
1374916,2
1514518,2
1430040,2
1392654,2
1307986,2
1278146,2
1455380,2
1525038,2
1538410,2
1641174,2
1299450,2
1512654,2
1478380,2
1286984,2
1415600,2
1280810,2
1354550,2
1272904,2
1631512,2
1289350,2
1276166,2
1460650,2
1397374,2
1400336,2
1280923,2
1497658,2
1416720,2
1304544,2
1429428,2
1510686,2
1432820,2
1306146,2
1551728,2
1385606,2
1596978,2
1470150,2
1487446,2
1403338,2
1377792,2
1291550,2
1295510,2
1420938,2
1553352,2
1477942,2
1512555,2
1397384,2
1405780,2
1296008,2
1314812,2
1610718,2
1450172,2
1319260,2
1466658,2
1349250,2
1269444,2
1598494,2
1324406,2
1536747,2
1492010,2
1448496,2
1369072,2
1574184,2
1308490,2
1284978,2
1529562,2
1470528,2
1467052,2
1606640,2
1618553,2
1363210,2
1352768,2
1662834,2
1429748,2
1638032,2
1579312,2
1605368,2
1371142,2
1589532,2
1423992,2
1314282,2
1542888,2
1367328,2
1475104,2
1381672,2
1420342,2
1308096,2
1559072,2
1285586,2
1297846,2
1642942,2
1642166,2
1454614,2
1578424,2
1582354,2
1663884,2
1628138,2
1629720,2
1358700,2
1276550,2
1354548,2
1403286,2
1600308,2
1482520,2
1342950,2
1365944,2
1439378,2
1558782,2
1270188,2
1651210,2
1601006,2
1388412,2
1388842,2
1643152,2
1477732,2
1563582,2
1654824,2
1629040,2
1421562,2
1272216,2
1651101,2
1330258,2
1590556,2
1402428,2
1503596,2
1353692,2
1503300,2
1457818,2
1618020,2
1338950,2
1341838,2
1340480,2
1413482,2
1309192,2
1488458,2
1319840,2
1449116,2
1633206,2
1544276,2
1427044,2
1320538,2
1630631,2
1496736,2
1663656,2
1608464,2
1658206,2
1296432,2
1483642,2
1621370,2
1629456,2
1450286,2
1341652,2
1290546,2
1417172,2
1281016,2
1484282,2
1571840,2
1508742,2
1297945,2
1648762,2
1528256,2
1363990,2
1583288,2
1663460,2
1297682,2
1598562,2
1541166,2
1664420,2
1298026,2
1458352,2
1381488,2
1451042,2
1341720,2
1431518,2
1399360,2
1401184,2
1563722,2
1591690,2
1444186,2
1287308,2
1602850,2
1593398,2
1565708,2
1325838,2
1479688,2
1325928,2
1609382,2
1339694,2
1632730,2
1439260,2
1395738,2
1421324,2
1364572,2
1366368,2
1449712,2
1550919,2
1612772,2
1322950,2
1538334,2
1461932,2
1365598,2
1421666,2
1278452,2
1304576,2
1322562,2
1441392,2
1413934,2
1346442,2
1417168,2
1501010,2
1290530,2
1377437,2
1628184,2
1595317,2
1270520,2
1394764,2
1342504,2
1607419,2
1539690,2
1522578,2
1407776,2
1399475,2
1292474,2
1614176,2
1499018,2
1560486,2
1488990,2
1360370,2
1639976,2
1343100,2
1422964,2
1523462,2
1377280,2
1317180,2
1605816,2
1289886,2
1606748,2
1538606,2
1367932,2
1431484,2
1297672,2
1360970,2
1294446,2
1280252,2
1543184,2
1657498,2
1298846,2
1647650,2
1617276,2
1641484,2
1328144,2
1458574,2
1373008,2
1293608,2
1660646,2
1584496,2
1592348,2
1278480,2
1560824,2
1600492,2
1616450,2
1500618,2
1567782,2
1420802,2
1392184,2
1563570,2
1269472,2
1418514,2
1659386,2
1587322,2
1411364,2
1446260,2
1298818,2
1642818,2
1600368,2
1634170,2
1597788,2
1321522,2
1495428,2
1547701,2
1601842,2
1611266,2
1347694,2
1555626,2
1478182,2
1349886,2
1317410,2
1648144,2
1294300,2
1284586,2
1595002,2
1630888,2
1349972,2
1426390,2
1396668,2
1329020,2
1285460,2
1349324,2
1627624,2
1302884,2
1528660,2
1385936,2
1380664,2
1444702,2
1446895,2
1617056,2
1407400,2
1368910,2
1475658,2
1615412,2
1347549,2
1586570,2
1337004,2
1462370,2
1539290,2
1654548,2
1292406,2
1387918,2
1351008,2
1319992,2
1549640,2
1334368,2
1291406,2
1431978,2
1642512,2
1434002,2
1559964,2
1592492,2
1505514,2
1544788,2
1405230,2
1577928,2
1519424,2
1455706,2
1334544,2
1532420,2
1422496,2
1272332,2
1371862,2
1399150,2
1363846,2
1476762,2
1571826,2
1545993,2
1661660,2
1481862,2
1447186,2
1521036,2
1631282,2
1359096,2
1484744,2
1333480,2
1612782,2
1284578,2
1636596,2
1620406,2
1555949,2
1410616,2
1583020,2
1616952,2
1608144,2
1597584,2
1410538,2
1666634,2
1444506,2
1428078,2
1548732,2
1503464,2
1489410,2
1522694,2
1622679,2
1537646,2
1355220,2
1438096,2
1289176,2
1481870,2
1292456,2
1417324,2
1416876,2
1656308,2
1632839,2
1587273,2
1334926,2
1393906,2
1278654,2
1270670,2
1429230,2
1626288,2
1649874,2
1572480,2
1637072,2
1315618,2
1475506,2
1555386,2
1381780,2
1385486,2
1360978,2
1385818,2
1602474,2
1635926,2
1342484,2
1498928,2
1562804,2
1640588,2
1308296,2
1443066,2
1330496,2
1532124,2
1317404,2
1310460,2
1664608,2
1339208,2
1569878,2
1648000,2
1317492,2
1581102,2
1341728,2
1442128,2
1363102,2
1371794,2
1644290,2
1399152,2
1473908,2
1648398,2
1538056,2
1648232,2
1475458,2
1393152,2
1518678,2
1601846,2
1616132,2
1305498,2
1430210,2
1653442,2
1634874,2
1384922,2
1393944,2
1320018,2
1519996,2
1532422,2
1514062,2
1565349,2
1530616,2
1647668,2
1448632,2
1373756,2
1339302,2
1665758,2
1381744,2
1499358,2
1548974,2
1440952,2
1578114,2
1591432,2
1424788,2
1287244,2
1406616,2
1321442,2
1573038,2
1451178,2
1327770,2
1270176,2
1427358,2
1435790,2
1413672,2
1632676,2
1481292,2
1360610,2
1616516,2
1591136,2
1647254,2
1395374,2
1332648,2
1373014,2
1596298,2
1383388,2
1306954,2
1598012,2
1346270,2
1320144,2
1351983,2
1363872,2
1337626,2
1424644,2
1539906,2
1483461,2
1281974,2
1455156,2
1644574,2
1405916,2
1560075,2
1523669,2
1360648,2
1342920,2
1375628,2
1503358,2
1374676,2
1571770,2
1322410,2
1309442,2
1640776,2
1273450,2
1602710,2
1525362,2
1648404,2
1383126,2
1474264,2
1637812,2
1647008,2
1515214,2
1315302,2
1463684,2
1345394,2
1485232,2
1545192,2
1374232,2
1605894,2
1654336,2
1331278,2
1328107,2
1604062,2
1377616,2
1542135,2
1640364,2
1303324,2
1591560,2
1420762,2
1272182,2
1607744,2
1608004,2
1582980,2
1456780,2
1274036,2
1289216,2
1627042,2
1318292,2
1519184,2
1630028,2
1425574,2
1317456,2
1418810,2
1293788,2
1359984,2
1640056,2
1401274,2
1571574,2
1493830,2
1360272,2
1474818,2
1444446,2
1427298,2
1565900,2
1358244,2
1330730,2
1610506,2
1345350,2
1340130,2
1440904,2
1386630,2
1311924,2
1480654,2
1408792,2
1303344,2
1388594,2
1409582,2
1419598,2
1452442,2
1642182,2
1485660,2
1656208,2
1380342,2
1590652,2
1370278,2
1548352,2
1584254,2
1422468,2
1437086,2
1504504,2
1436462,2
1432540,2
1550720,2
1333772,2
1417634,2
1338202,2
1365096,2
1481880,2
1396220,2
1651266,2
1458198,2
1463468,2
1434074,2
1628554,2
1315554,2
1305810,2
1508958,2
1359368,2
1631268,2
1638086,2
1432332,2
1335966,2
1360668,2
1510678,2
1310022,2
1299262,2
1377990,2
1448312,2
1489916,2
1379236,2
1399546,2
1534846,2
1269678,2
1306486,2
1440903,2
1437851,2
1283834,2
1634760,2
1297242,2
1433714,2
1653800,2
1609940,2
1625480,2
1421580,2
1373492,2
1275388,2
1584824,2
1446448,2
1298873,2
1299964,2
1664800,2
1386648,2
1388074,2
1328452,2
1616444,2
1314086,2
1272947,2
1447090,2
1357114,2
1346854,2
1666284,2
1356946,2
1414906,2
1377168,2
1624040,2
1282140,2
1379218,2
1579332,2
1370558,2
1395118,2
1377016,2
1495496,2
1669042,2
1560312,2
1447384,2
1612498,2
1537794,2
1480527,2
1463380,2
1323966,2
1347186,2
1620094,2
1572594,2
1569160,2
1602492,2
1408623,2
1412572,2
1437850,2
1638380,2
1479190,2
1452590,2
1327728,2
1418373,2
1281980,2
1350548,2
1517184,2
1494380,2
1299628,2
1603234,2
1383120,2
1287296,2
1597692,2
1339000,2
1392994,2
1327712,2
1298374,2
1641324,2
1421026,2
1321450,2
1385658,2
1417488,2
1395384,2
1363786,2
1464904,2
1497472,2
1529620,2
1356042,2
1473961,2
1533284,2
1415724,2
1593936,2
1630418,2
1604322,2
1308886,2
1586812,2
1637356,2
1322362,2
1640076,2
1274058,2
1387404,2
1335642,2
1626210,2
1296884,2
1450090,2
1466206,2
1489316,2
1581764,2
1349544,2
1625196,2
1389560,2
1448576,2
1507322,2
1628468,2
1394528,2
1458906,2
1331334,2
1546766,2
1412185,2
1508354,2
1389974,2
1620702,2
1564434,2
1352432,2
1597082,2
1481412,2
1464028,2
1398250,2
1406446,2
1300540,2
1374502,2
1607828,2
1275086,2
1318792,2
1474684,2
1425188,2
1664024,2
1280092,2
1361992,2
1317558,2
1430894,2
1340594,2
1348360,2
1419240,2
1563312,2
1493408,2
1353452,2
1437112,2
1446662,2
1314558,2
1641338,2
1636998,2
1547910,2
1663280,2
1381108,2
1346116,2
1600086,2
1520726,2
1638848,2
1313510,2
1348478,2
1425704,2
1456802,2
1500154,2
1465334,2
1459838,2
1473478,2
1290238,2
1350812,2
1454390,2
1373936,2
1604982,2
1655630,2
1489365,2
1615994,2
1381482,2
1470442,2
1327672,2
1333190,2
1517466,2
1425954,2
1295744,2
1596038,2
1283338,2
1591444,2
1409386,2
1581130,2
1290422,2
1562476,2
1474190,2
1663972,2
1392956,2
1443178,2
1661596,2
1665454,2
1507332,2
1639762,2
1420646,2
1360208,2
1381298,2
1667502,2
1637752,2
1423910,2
1606756,2
1270676,2
1544460,2
1369024,2
1305266,2
1370882,2
1470594,2
1297928,2
1428962,2
1367824,2
1541010,2
1375928,2
1529622,2
1537538,2
1380170,2
1630928,2
1279400,2
1434314,2
1545486,2
1322352,2
1652176,2
1572346,2
1622888,2
1330926,2
1661312,2
1580016,2
1565388,2
1528388,2
1553920,2
1427329,2
1638998,2
1315130,2
1571632,2
1533266,2
1404910,2
1653202,2
1603010,2
1472650,2
1455048,2
1540218,2
1616300,2
1596704,2
1526726,2
1505126,2
1617256,2
1662076,2
1663856,2
1418178,2
1615856,2
1479956,2
1667144,2
1362116,2
1421926,2
1652098,2
1484438,2
1628150,2
1301492,2
1388024,2
1387573,2
1599218,2
1354452,2
1646240,2
1426424,2
1652862,2
1660114,2
1628078,2
1464930,2
1435724,2
1347774,2
1641180,2
1580812,2
1276838,2
1322598,2
1632704,2
1669076,2
1628522,2
1629912,2
1307798,2
1526370,2
1586030,2
1565490,2
1290022,2
1453532,2
1604942,2
1310146,2
1318012,2
1485444,2
1281216,2
1395278,2
1497284,2
1485976,2
1289334,2
1653360,2
1315270,2
1299962,2
1482828,2
1517480,2
1425936,2
1551178,2
1424488,2
1465164,2
1350168,2
1625978,2
1307072,2
1479304,2
1280874,2
1438780,2
1459376,2
1406156,2
1547326,2
1372070,2
1369044,2
1306598,2
1288072,2
1343696,2
1374556,2
1431348,2
1460168,2
1330980,2
1638196,2
1339350,2
1431500,2
1396292,2
1642306,2
1540126,2
1398360,2
1581984,2
1388064,2
1481506,2
1455318,2
1591250,2
1505386,2
1310704,2
1426206,2
1626186,2
1627922,2
1601954,2
1281704,2
1573318,2
1596712,2
1314033,2
1605924,2
1348460,2
1398048,2
1554598,2
1479808,2
1371764,2
1446932,2
1473570,2
1518812,2
1285898,2
1418296,2
1497220,2
1319844,2
1310332,2
1290624,2
1445856,2
1373978,2
1281754,2
1283358,2
1351598,2
1478776,2
1633768,2
1331984,2
1587596,2
1492460,2
1602410,2
1369060,2
1416834,2
1441918,2
1510860,2
1281108,2
1341732,2
1328822,2
1653834,2
1600972,2
1405744,2
1557916,2
1558360,2
1462044,2
1613374,2
1464984,2
1484420,2
1348510,2
1490426,2
1379562,2
1629688,2
1655084,2
1502994,2
1342082,2
1321350,2
1325840,2
1548716,2
1637660,2
1599036,2
1592112,2
1298710,2
1450342,2
1423444,2
1283776,2
1654592,2
1641660,2
1283274,2
1619822,2
1591236,2
1606940,2
1527394,2
1637406,2
1302304,2
1379828,2
1366596,2
1644946,2
1531700,2
1496843,2
1591592,2
1629454,2
1589430,2
1587610,2
1457854,2
1318735,2
1418462,2
1624440,2
1648636,2
1356310,2
1389112,2
1577638,2
1637984,2
1294968,2
1637294,2
1429220,2
1306772,2
1486676,2
1273888,2
1275804,2
1465788,2
1605464,2
1423776,2
1627550,2
1436060,2
1597518,2
1441458,2
1627118,2
1497052,2
1432074,2
1581062,2
1354858,2
1633798,2
1452854,2
1477632,2
1402670,2
1644809,2
1346557,2
1511508,2
1604122,2
1392535,2
1588924,2
1596774,2
1537462,2
1486922,2
1372170,2
1310612,2
1516162,2
1444474,2
1353326,2
1552876,2
1536330,2
1595013,2
1329714,2
1623664,2
1469102,2
1459586,2
1500550,2
1313988,2
1571888,2
1448824,2
1313678,2
1450174,2
1563650,2
1421842,2
1444488,2
1570858,2
1473346,2
1472606,2
1540342,2
1484306,2
1383770,2
1625610,2
1324388,2
1435770,2
1624924,2
1529284,2
1364136,2
1473808,2
1405796,2
1506342,2
1284664,2
1513926,2
1525285,2
1331238,2
1606954,2
1623964,2
1433826,2
1635902,2
1317944,2
1648266,2
1446676,2
1394222,2
1311548,2
1644528,2
1345048,2
1278288,2
1323116,2
1668426,2
1319854,2
1428470,2
1561004,2
1322202,2
1309296,2
1341000,2
1551814,2
1656152,2
1510736,2
1411438,2
1535178,2
1297582,2
1567840,2
1500130,2
1349400,2
1452870,2
1516052,2
1466176,2
1464316,2
1298418,2
1323958,2
1398460,2
1406796,2
1379554,2
1487740,2
1462092,2
1509218,2
1661122,2
1445940,2
1315298,2
1461210,2
1393978,2
1593542,2
1573974,2
1359748,2
1275822,2
1531130,2
1431646,2
1599772,2
1370666,2
1612206,2
1301270,2
1293996,2
1442450,2
1342014,2
1469496,2
1657846,2
1369702,2
1564668,2
1592736,2
1341880,2
1651722,2
1383648,2
1434426,2
1284844,2
1290994,2
1453396,2
1423940,2
1447032,2
1589688,2
1320540,2
1465706,2
1334720,2
1510480,2
1275696,2
1494978,2
1521056,2
1360006,2
1320702,2
1624838,2
1529028,2
1384990,2
1469030,2
1426118,2
1319890,2
1329850,2
1650166,2
1270344,2
1306238,2
1441974,2
1440544,2
1353717,2
1581812,2
1458734,2
1357588,2
1279908,2
1285714,2
1373058,2
1327628,2
1523720,2
1597984,2
1277014,2
1520736,2
1376232,2
1481482,2
1491736,2
1609956,2
1641024,2
1517656,2
1541852,2
1338778,2
1580398,2
1500738,2
1335170,2
1295990,2
1565796,2
1468850,2
1656690,2
1454458,2
1316456,2
1502748,2
1501880,2
1429562,2
1366420,2
1635402,2
1448614,2
1632308,2
1347924,2
1553474,2
1611970,2
1298798,2
1368324,2
1476618,2
1602416,2
1348954,2
1591868,2
1456672,2
1661812,2
1301406,2
1668422,2
1272254,2
1320195,2
1422638,2
1646510,2
1303100,2
1432552,2
1415760,2
1534136,2
1572725,2
1406464,2
1636198,2
1317412,2
1505466,2
1548124,2
1634929,2
1458346,2
1269478,2
1520164,2
1655396,2
1621108,2
1477118,2
1589522,2
1354596,2
1332318,2
1511160,2
1348362,2
1501978,2
1661811,2
1464544,2
1643168,2
1348344,2
1362966,2
1373226,2
1301528,2
1642026,2
1664492,2
1653298,2
1620609,2
1485130,2
1583774,2
1659106,2
1341604,2
1488068,2
1426156,2
1646552,2
1407780,2
1603554,2
1383228,2
1550366,2
1456426,2
1322636,2
1659194,2
1402522,2
1623300,2
1303952,2
1292204,2
1309560,2
1574348,2
1411624,2
1598182,2
1479244,2
1426062,2
1476494,2
1298668,2
1567660,2
1511052,2
1623962,2
1590400,2
1340714,2
1421170,2
1487574,2
1356358,2
1276658,2
1538216,2
1383260,2
1497038,2
1270296,2
1639466,2
1634044,2
1409676,2
1318680,2
1308354,2
1345726,2
1605334,2
1545078,2
1422532,2
1370686,2
1373884,2
1377048,2
1313088,2
1280587,2
1377688,2
1465674,2
1630212,2
1593854,2
1304318,2
1640390,2
1532950,2
1659294,2
1371162,2
1512360,2
1533222,2
1524254,2
1454928,2
1344610,2
1528752,2
1347672,2
1319872,2
1640156,2
1664798,2
1642270,2
1589190,2
1446550,2
1659962,2
1649582,2
1398936,2
1475396,2
1389616,2
1515822,2
1384234,2
1431000,2
1564846,2
1303656,2
1567400,2
1609828,2
1604058,2
1397078,2
1529910,2
1492980,2
1604050,2
1427296,2
